0.015302936690638898 0.005479913108963473 0.0030124030927650893 0.004633849008989378 0.004677779719475322 0.010114755462922335 0.01812874123310821 0.017550591579046752 0.02212817990055837 0.11208948690478429 1.0 0.0787138462169096 0.02293139908788746 0.019899575924291667 0.010748394046391083 0.012806037249397972 0.008680953113137166 0.010556779201168858 0.011537994143225615 0.06233832312683445 0.2907557723136025 0.11970597018354741 0.009786662665232046 0.006876773105902724 0.010299129791177012 0.009165611775229511 0.008130810303378014 0.012345875850795517 0.01347346859433546 0.02599290944412657 0.48578221215611317 0.0319611234649337 0.010273141180946134 0.0067855739653079365 0.004650986944904638 0.004279257946840224 0.005674910544869831 0.004553821692164949 0.009866812776598859 0.01552403243949445 0.21991593947204194 0.01389753726020844 0.005856061046622872 0.002290433011865965 0.003950759065591526 0.004947684761657878 0.003931812144617738 0.0029014743323552 0.00573699472353065 0.013803574118766255 3
0.02471324957015766 0.02926461482030121 0.8554472513962555 0.05598630164345646 0.8917764963631339 0.1994952510218159 0.10496449714728741 1.0 0.0715907885077927 0.48497003655025406 0.17037395147617904 0.07572832387860484 0.31514162090055514 0.05369689830373975 0.4566695573093355 0.09893362384045255 0.07085551786825717 0.8172127803383208 0.07540473618197878 0.41849909795213186 0.07258279129522072 0.1127968169408678 0.8013984633110246 0.07420729153164003 0.2490855637535927 0.06933477026321094 0.09882006097109879 0.617780704710655 0.047840910456454236 0.3015801682653298 0.09121670004771107 0.06748917866338958 0.23469209729509316 0.044656831708658445 0.344287395536804 0.07075369700787561 0.0780873537251878 0.20304870925544427 0.053623414390220635 0.25989052143819785 0.04919686722439392 0.07263852765769453 0.24514145062396203 0.030665850703623397 0.15800047475692833 0.04574007293461283 0.13339074148578928 0.24348961731586682 0.03614502121922939 0.25570804911023515 2
0.04532443838373049 0.003029917393550735 0.003971530788795299 0.08019671477999071 0.023471848461589655 0.10702252546964741 1.0 0.01473981757388367 0.01009592383750525 0.18054814910080685 0.03182428154379555 0.012012688511899867 0.06940871328856625 0.3846175127349906 0.01368800039909165 0.011132023990157135 0.0695738118330871 0.005838232993353489 0.006428515490966254 0.0632064564779534 0.01311036829138306 0.011922162342153651 0.038930427012549 0.08412494668756312 0.033041072451214716 0.03295266284796079 0.09532085656929429 0.0366804136498217 0.03161501317951638 0.06036799762573534 0.021551763994558763 0.0204049022717819 0.03543758279119035 0.016951648619123686 0.012892035038553157 0.061041663758603794 0.06597594023536858 0.00891695504150368 0.01238019510353617 0.044583977848017896 0.01664340569688169 0.008422983412484545 0.0219799224404904 0.023169228678019578 0.00742298870036525 0.043806591350277334 0.052115537551591255 0.006687209676760183 0.03965736110111228 0.09311665511952064 4
0.04326769847812876 0.01081376226829094 0.003332667038153416 0.0048808285318048955 0.005188269403692037 0.007111680467165863 0.010196536774280972 0.02750381275682208 1.0 0.014212533431132391 0.008745743625511978 0.0061809626335160295 0.00490818823121378 0.006018568754221672 0.0044329874888507795 0.004674907872119556 0.0755665627377278 0.008491026561188065 0.009327285642215907 0.005699213592495095 0.0027197112231638755 0.0030986936248093293 0.00510242385688397 0.0035875025362447906 0.03565504613151629 0.004250126207665452 0.002856070069799306 0.0037097373963122485 0.003651143941221225 0.003353643059202239 0.002103056821570517 0.0012833093819789268 0.002241989173456873 0.0070477520648852855 0.002575855859167468 0.0029281602222925945 0.002818843702503317 0.002230509421246942 0.0017528985854207261 0.0018618241312563747 0.0022457001065214126 0.009531722004267364 0.004398579913960337 0.005289460310854974 0.004044515955421678 0.0026552760083287117 0.002107565224727411 0.00260948750530831 0.0032800908054384354 0.007209420028958396 0
0.04289307638737513 0.008498625448751181 0.004328367267489314 0.005749074429652471 0.02147639544082124 0.005517867775126292 0.016082068094258387 0.017939334519566873 0.014383308498195673 0.02383028571201101 0.07020840847979365 1.0 0.03839921869858091 0.02207922688833206 0.012401159989854112 0.0106678800177145 0.011762169088223329 0.05715942092157829 0.06978339275840743 0.016243585437493702 0.027559086902035228 0.045046081005208405 0.9432714476182822 0.0597875559351301 0.025359755969920433 0.014547351066867935 0.02042215069323606 0.008575428232328519 0.009640673985967048 0.019129624319290047 0.009061015349893013 0.01882045209521168 0.033585094297836654 0.9729785450131386 0.07000714181225584 0.029693392572443345 0.01517345299648855 0.009994959766894585 0.012326699675329997 0.013129870457829092 0.02098878759125624 0.014162410500826566 0.013562026022315309 0.012121572013364858 0.2159687887032231 0.10490850105715865 0.013923397203206518 0.008710425668493548 0.006563125781904396 0.01538610303628099 0
0.12508654122026314 0.007564777505673711 0.004917084023710922 0.04233138577259502 0.43604522055481776 0.021762558886226354 0.009517284747938459 0.007055886110281848 0.0786925164712931 0.022487440052189094 0.007347340747077673 0.00812518507099101 0.02468858266281189 1.0 0.017548543384694124 0.004974823311456554 0.004041214876755746 0.1699297818940503 0.027925398090244972 0.0027484976619430203 0.0026113272013609575 0.007039757728666853 0.14292298279233628 0.0072857054201613865 0.009379846947921003 0.01462243072213285 0.10303867347010287 0.03906813657286539 0.02196342838229479 0.012024897161290994 0.01250890757580675 0.16209199158373627 0.004016604129839139 0.004037907391294869 0.0038097273736418325 0.04838084618440337 0.01174988717398133 0.0033987107024937686 0.0044443232873287285 0.007059987024502445 0.05718824038882263 0.0071020131393094935 0.0038901650541338924 0.0022657060321932573 0.03800294314914488 0.007627477732342142 0.003614840771419698 0.0030704053944863715 0.004488314172055472 0.013111976818514217 4
0.022716993630416786 0.007384004170452652 0.014730685442006682 0.032533298416766915 0.42574978942221275 0.1139304504868341 0.06368006603920585 0.03540768314003554 0.04705023979085318 1.0 0.09850717694530076 0.05284332182879032 0.028861483247962925 0.03185625802534489 0.6267748615515396 0.08769894655515081 0.03239672726924365 0.0158769294140878 0.03326012801473773 0.5660945383980002 0.0647934831134554 0.042379249972576756 0.023057845809557585 0.039962041666873664 0.5304344747643905 0.053655195169296066 0.04038134814649936 0.04321927737582233 0.026603538992062057 0.2679719798525593 0.04451069718412365 0.019112749881285734 0.018982695978585987 0.03288727752194187 0.38726527829386315 0.032945171767895985 0.026322576052556137 0.020338315086383216 0.03977950867860007 0.3292390097282569 0.03128008693793844 0.01566841308737371 0.01258836071926881 0.024181552620179275 0.1422700975078149 0.020013384170606878 0.009624966572872581 0.009915107925202726 0.02980064815810315 0.26272758131817736 3
0.055459946412398264 0.012659317121300142 0.010381149740239813 0.009304057104685766 0.013976087176307531 1.0 0.014925884115204362 0.007309952492762966 0.0121028009453737 0.004807812959433701 0.006423040543855945 0.0447489872425005 0.0032167447329438928 0.0028223564724068366 0.006845445919303253 0.003840385460419223 0.04707569927696444 0.007445199518490667 0.0036604606809427765 0.0043113899804650075 0.005224884964207552 0.004422548199212591 0.011212457483384437 0.002003415505046697 0.0010576845607322815 0.001041338300883481 0.0026820602600245848 0.006851638216918111 0.004054141841840184 0.003980695327693402 0.0028444451129768116 0.002845715547140495 0.0038330891053111145 0.005731241208194882 0.005213473616130811 0.006631334754879109 0.00483101203299975 0.004404385356766878 0.005420114568224838 0.005202610778857664 0.004627291803815905 0.002682618755038193 0.003974034951872849 0.005235963066617394 0.003974179451194015 0.002313019164920053 0.00284745991363292 0.004664691187736732 0.004551539157088618 0.004018971303011452 0
0.0087738102754775 0.0054383409056488335 0.007269598555571608 0.007638403483886466 0.01229936895327158 0.04290922265516603 1.0 0.029300082878659404 0.013767326203956688 0.015157932903272083 0.02123538339459517 0.026860238058978376 0.10232746019785759 0.2901867957787671 0.02686396307736346 0.017657356249630298 0.011593805133106944 0.008746160758705011 0.01627971538913841 0.4008335903308538 0.03787311739268929 0.018077740372888253 0.009146295410322552 0.007588031073144298 0.00962247768959403 0.03295630972263448 0.30175459126263565 0.04548959770540961 0.012160845824707254 0.0076327305427040925 0.009464781314229826 0.036266734471055696 0.1301741141240813 0.3382948176474079 0.018896075809805405 0.014635268875296516 0.01067965088195898 0.024941558434676776 0.025106271153952305 0.44500929785610877 0.025199800453534742 0.011220962063976223 0.007400008927620805 0.008965529689574744 0.019444745673376767 0.056523736672317665 0.09235019203639182 0.014007524907795188 0.005751423856143186 0.006489695629984327 3
0.011497411281927064 0.003924994594196567 0.01183179993865839 0.011828617067475683 0.023270073533901748 1.0 0.06941799744279468 0.031017939316570913 0.018731742740334855 0.024683182679555802 0.07976172390261939 0.35988452408245225 0.020386210094905318 0.02172442633408068 0.026991720304083415 0.023741610706080888 0.5104305029134591 0.06592547493294235 0.030153485922545138 0.022161716531976988 0.01669544972003266 0.03352870804731613 0.6038367915958788 0.02162774909292757 0.014967982792509021 0.01936943078244155 0.021824382453387095 0.1342820819680294 0.02940085676726554 0.011823012400125983 0.01831951103562946 0.016092451703281812 0.01856777802515076 0.2982648948743557 0.0245972045934875 0.013367523488717436 0.011625210735119912 0.01121018807883528 0.18229303634735683 0.14827224680928622 0.00746540377956793 0.012852630995116058 0.011479252084129315 0.009145186122964909 0.13371539118379566 0.017097370544901434 0.01089787769134921 0.008774823470242927 0.01236118842080023 0.029624544111343815 2
