0.04301624051241323 0.00945840005423167 0.0023221036167848947 0.004393080961033089 0.004056632218132876 0.009692572748905535 0.02095686894048445 0.03505454437253416 1.0 0.08946035659347487 0.027637976795471482 0.015178777800909444 0.01266316495284969 0.010328682882954686 0.024617697454836142 0.018152928039184644 0.040492019010776474 0.9211915073243443 0.08924234396732848 0.028055842679868714 0.012361881951267755 0.007875158171578162 0.006091891090773329 0.008839446701330822 0.01194551732256436 0.05110961752667145 0.5513393135520883 0.026575627331848657 0.011125172534110214 0.008809626804537061 0.006953396444895915 0.008243263046363468 0.013709189942747552 0.017667243895733157 0.03383029811710024 0.13879054920860354 0.01266187872498184 0.007350035448152948 0.008639438267623749 0.011870029710930784 0.008608490824667026 0.006467915792682877 0.007727950168522175 0.014867343446401953 0.04736870772160319 0.010302717676186986 0.009671929899094009 0.004850080153382786 0.0023612178200020685 0.005401807351965751 0
0.04569136221457212 0.009752797014158368 0.014257316622954187 0.0633410404317119 0.4024615995743045 0.020933716552825252 0.008006318152496961 0.012869008711299201 0.0543547604745114 0.009619052694319043 0.009682701825489509 0.028460925982507303 0.3335464092550955 0.024905138745902992 0.018557704444281328 0.03376229558102916 0.4641746955641133 0.03930203697217854 0.034440738763145996 0.03311006780738901 1.0 0.05329200318834882 0.018068718728756334 0.02456820168314917 0.20095462483716048 0.02936038799013328 0.02257506808286698 0.017273038441961583 0.1929914706222453 0.02661761391620261 0.010574782408124744 0.022133027915203503 0.1583796646024729 0.05496836425379218 0.011572736728235325 0.015703070937568297 0.07960598797638917 0.1883518184021 0.01758693670731367 0.010887172541338036 0.041104420110153514 0.2569023901851065 0.012922064186611768 0.011792511049971432 0.036424973368482653 0.1604653317994817 0.01603896913897057 0.005231844179729082 0.02358277908407014 0.1455803996792885 0
0.029088322651881517 0.006084942681410109 0.006136355079232979 0.0033940135203110013 0.0035366096856559396 0.013722239808475674 1.0 0.006648500679011225 0.00296601667040906 0.003482097938018135 0.005299333212136967 0.005268328469716394 0.041401304828412415 0.0030479817880677404 0.004130433425980141 0.0053193798088143 0.003323598674391326 0.0032383404424277127 0.07529683393911585 0.005845617165453541 0.0019951994727555886 0.0023261543340593236 0.003281840305061957 0.002638842503283628 0.003548100697230929 0.030734321915954575 0.002995410846858201 0.004006138783171475 0.002629640643371146 0.005202795800316267 0.0063775921851853485 0.03173388729667363 0.0028829390783171632 0.002253223891335997 0.00189989415419979 0.00348654885911533 0.005682984679889056 0.028120298495985907 0.0034467241179705664 0.001393611226697864 0.001607422505563701 0.0014355350840884011 0.0012722546787797082 0.005329544415264229 0.006358317509592844 0.002114959055216472 0.0011598479490392854 0.0015185373377215629 0.0019640660198917536 0.0016190915398493645 0
0.048721005059851726 0.007752426586074207 0.002618848003044992 0.0026505972829720245 0.00233017530895777 0.001694658361546166 0.0016868694827449457 0.0025624420955436007 0.010057715336339597 0.00334783798030715 0.003397239387653937 0.023408359844107437 1.0 0.025556576381887394 0.00873737215713461 0.005255656886279776 0.011262276685596775 0.010612542227587334 0.0030517270378018807 0.006103683260663012 0.010532876750882 0.017894175912540312 0.012565554400012606 0.011765939891192373 0.14049616752440702 0.448568090736169 0.019931253778283142 0.015387109884531125 0.011548941084008403 0.014557490826455112 0.009291364961954153 0.004276816541699563 0.00342877737590767 0.004338168330043989 0.006604772915463842 0.009417552716456975 0.021936726179011434 0.42443462739576054 0.023638217081325016 0.007816555870557058 0.005285695791471422 0.004043850629487902 0.0026379421839345125 0.00492572813668457 0.00707258539291478 0.007888752907149566 0.004985976490569075 0.0038001652865769496 0.008068205476642536 0.049254644219468936 0
0.052177724285662475 0.00442483089030492 0.0029310909688792194 0.005085661762668476 0.008041647713384024 0.030634874154778852 1.0 0.0169781352700562 0.010540150572370602 0.01999638387794637 0.010448808473028103 0.007505097480496278 0.02019187112171529 0.6688688095242167 0.018751821708052088 0.0227279451329006 0.01087441633212585 0.010766440687189497 0.01385992191714235 0.1363552526027043 0.013036482755867246 0.006911804752806666 0.007667855750104476 0.009867347682987923 0.005826906573678688 0.005087263506741647 0.03687443868834972 0.0035779762975248195 0.004492841264756589 0.005991825885808721 0.004740962814530732 0.0018627142952962685 0.008140763820461552 0.02134397486318962 0.00408418245418829 0.0028417771483022322 0.004361004167960601 0.0017997322054325406 0.0026222539157279936 0.015529892534102082 0.0035682683193079844 0.0006109653383122436 0.0007180809212931667 0.001587884839863376 0.0014295284396794305 0.0015484447878298248 0.005394730384630809 0.0009399168383386202 0.0007325615899654843 0.001143914074830557 1
0.07506412460573932 0.018024749934193587 0.008303609487900794 0.01945284118377725 1.0 0.015682823237888218 0.008935786919800445 0.007409865686459638 0.04918172434348452 0.007237917688320166 0.0072452068423122865 0.01095940389628749 0.030163616979281486 0.2820526316302021 0.010466791288162724 0.007848792046192892 0.013550503912156214 0.15280577261699976 0.00925833113727223 0.0060665519198697315 0.008856622986407011 0.13648217199130663 0.013134925700126112 0.0063019175934311755 0.003675923639533113 0.005076302411872201 0.017417055297341416 0.004201629371678736 0.006674188834920855 0.009251894004172829 0.04018773276543441 0.007601682626793017 0.003937629842521444 0.0048693597051998145 0.015523254065981477 0.005330338308100276 0.0043205203610602125 0.003819546392200348 0.0036806850573041405 0.00596461294209402 0.001580472698961727 0.0015579931543794547 0.0016257174197369716 0.002880242544426413 0.0022680331979732194 0.0020597260850572095 0.0015499640645792892 0.002892597714240308 0.003066723860923273 0.0017384231084932762 0
0.02760099492980886 0.006337761615944524 0.008804063765192518 0.00792321348930833 0.011323413859759643 1.0 0.016676523038438407 0.00744686809283912 0.008344407649162935 0.006178448426220647 0.0073689133362553946 0.05340766519156044 0.004612782343744027 0.002332105795349696 0.005269847135277903 0.005332337177562687 0.1051131186668729 0.008015897783635848 0.004915999356647683 0.0031181559499052756 0.0027845171506732484 0.005214371275596105 0.03323847531161638 0.004215459357980781 0.0016366802555540388 0.0012334736320478634 0.0014617551653746347 0.009906645954523355 0.004946478014744117 0.006158584327417922 0.006307272260074668 0.004586088510199827 0.005898686881447618 0.015682449681502765 0.004178371242317913 0.0036366513820326528 0.005685199439530214 0.004422743460697933 0.004392770273893505 0.00992883736881568 0.001502075132362927 0.00134579338082945 0.002159415880387671 0.002494204009347516 0.00940238592564991 0.003871289901541696 0.003038469259492295 0.0014196334349233794 0.002164602545102061 0.0013589729872072324 0
1.0 0.03960846848556259 0.02384635509343147 0.6099087373922781 0.05311284060484946 0.08752289373775196 0.14602053915570593 0.3915736106736517 0.03226548007307935 0.015423838617509946 0.1454767397624214 0.09338931833433498 0.022310411148495912 0.023776301434547738 0.03711286929365759 0.012961857967396578 0.016515652722994573 0.03111640254451858 0.2136041456962534 0.028214753944020645 0.03129039989624954 0.15668813805803233 0.085747369303607 0.044310686008572714 0.02313551315362054 0.08157909281471512 0.04839373784741004 0.05084380457819663 0.04299047835746242 0.038120178012876045 0.03151466540912947 0.02398312105017853 0.024473026856601524 0.04767756629053476 0.02111001144115056 0.01277724394250686 0.01431700282475849 0.04494503565593173 0.032606595601487424 0.016454673429703408 0.019771193779636796 0.03612391602611122 0.012170530443690777 0.014967025703973102 0.016778601464834654 0.02465220086807034 0.011376183573480381 0.009437567567455899 0.011926479601908414 0.006391387188448371 2
0.047259467389703734 0.004019815286734298 0.015855604834919112 0.5240915485066007 0.02437157989922517 0.275769224414345 0.16231035373664046 1.0 0.024355867968089546 0.018554234159048208 0.18041964508417493 0.2467892832680568 0.03621681413409177 0.02294340175599666 0.2821037189464029 0.018704516318682533 0.013036360423731566 0.02650506098712255 0.11694697640497762 0.018669614748781656 0.010787694728793524 0.10742650378503878 0.040743383566209906 0.08036250528922959 0.03767987045452728 0.33861080609032884 0.1485286625422312 0.05412135247476136 0.044744395085486194 0.11813188543641213 0.036119837607116935 0.060904803074971696 0.0936377072860834 0.05837600227117887 0.05441022672353429 0.026618922601244998 0.11463884746639469 0.03985896206105018 0.01739534266255746 0.013867063861295761 0.05790701986893711 0.017348363994786706 0.02511514258154616 0.06013714884251738 0.07431153352877577 0.03464737204502481 0.034244622106252634 0.07248981997763604 0.027404182389367298 0.019022321880704313 2
0.14228808456250275 0.01448235553913543 0.01513080940997779 0.038091388909986 1.0 0.07030290079735667 0.03835343872091118 0.018189346094657152 0.31959944815421615 0.06905124393628807 0.029701603397745642 0.03488500351718465 0.6043498961495058 0.06922730406488274 0.03360173161372199 0.042009006442324276 0.315925068779864 0.04201881186219512 0.031024691503996206 0.02970164569529391 0.2764927606661119 0.07242664493583952 0.013941832682673579 0.01767280444348137 0.02946431510143855 0.05019672950513191 0.014197172824071562 0.0059260237590095 0.011338319445939443 0.03880615929157861 0.01590366731805177 0.005477711920682975 0.007534141765479021 0.02098519862801364 0.008400194975946506 0.005453458650100797 0.006473355643963006 0.020918607139245794 0.005348500723314416 0.004546165361969862 0.005021210026695024 0.010603305185409117 0.0041140397064349035 0.002115366815191161 0.0027156623485951807 0.004665930722755181 0.004718150111818861 0.002956404140906154 0.0019857669498875895 0.0017290886266056738 1
0.09899982279407864 0.007620441130678166 0.007319346967299073 0.01663687560129359 0.8058835163733449 0.09928493156119973 0.04071976354212343 0.013852178074786486 0.014026938093862547 1.0 0.043810976047832094 0.01646493849468388 0.014153515480098591 0.02360153871536184 0.5856762488618245 0.0419077976160428 0.012903132790141792 0.011597579636406348 0.018489139125687545 0.3224205151880294 0.02070454896114312 0.010968620141754006 0.00955181191378294 0.01170852306712089 0.08397332106561033 0.010076609792962578 0.0071358460477763145 0.005755872374000013 0.008523614021088807 0.02667812641704533 0.008084888904023396 0.0034169638934174644 0.0033157280865906817 0.0046774587057312935 0.0372980286873856 0.0042698171484496054 0.0037679729463792866 0.00205993657102406 0.0032341109678113433 0.018680809447968412 0.0035330477910090253 0.0012623098109917404 0.0011292353370994299 0.002322606350811355 0.010119271091187368 0.0015515818001854479 0.0011180755812576877 0.0008895976574637402 0.001335619812270533 0.0033809997730393153 1
0.25547657364859966 0.01633962791337828 0.009785189339562492 0.412513492434916 0.027052858644407245 0.0367003785488883 0.061931123064692534 1.0 0.043029126218037124 0.010207587969126667 0.047652940448309714 0.49027619519686755 0.0211652528029867 0.008095916272888977 0.28673324755156077 0.03343800303300093 0.010737776505121602 0.00915743756332499 0.1341950956752322 0.013092498578678644 0.0172495063209349 0.015505921866765669 0.07724311541333345 0.01743189059245297 0.019839672841750932 0.2853201304279953 0.1760146315547032 0.017797815923054343 0.009274693171458466 0.062345616351514505 0.014044116753376277 0.006803071048295402 0.008469279440017203 0.06502856556986442 0.01619730790185581 0.008583938522375064 0.016136695226703274 0.035811175838687564 0.006485588898443928 0.006247378491775852 0.053951545021974155 0.015395240594053115 0.012821462657654862 0.007069762886580913 0.021512909743294055 0.023222809604315952 0.013038047832500996 0.009366859615301678 0.026204752034975496 0.011804756631917582 2
0.28214449007108794 0.01558680109409718 0.005214417825018108 0.009783814530999843 0.3399343175447543 0.011577095227625563 0.01276768780640033 0.010342018467351558 0.13755867976906225 0.00416549156793596 0.006334572565940689 0.007331846673350955 0.032979623714507085 1.0 0.004704028131195779 0.00285528185587416 0.0030996542857609707 0.10051937984530664 0.011173612308529736 0.003034011312275983 0.0027907809407210094 0.16936438445818672 0.02618056663725821 0.008310399878880199 0.009750955020039169 0.014573074477444995 0.03913669777071569 0.010445235177456273 0.008698248221382071 0.0051183865755821435 0.1635208983711654 0.011853687553418979 0.0028983898469492294 0.00455809549508927 0.018795360446087424 0.03256312281468587 0.004518971184657901 0.0024436338055808314 0.0034267577915496825 0.03284075143677825 0.010086514248659691 0.003940232826781839 0.0018727439546322162 0.01951081504318551 0.013205229645868191 0.006831656980608198 0.003111959645651775 0.0037068314849782844 0.023584033112259005 0.0067976952691356715 2
